timestamp,predicted_room,confidence
2023-04-14 15:18:40,kitchen,0.4576
2023-04-14 15:18:43,kitchen,0.4366
2023-04-14 15:18:56,kitchen,0.6573
2023-04-14 15:18:57,kitchen,0.7308
2023-04-14 15:18:58,kitchen,0.8429
2023-04-14 15:19:01,kitchen,0.8405
2023-04-14 15:19:02,kitchen,0.8226
2023-04-14 15:19:03,nurse station,0.483
2023-04-14 15:19:05,nurse station,0.483
2023-04-14 15:19:06,kitchen,0.8084
2023-04-14 15:19:08,kitchen,0.8417
2023-04-14 15:19:09,kitchen,0.7831
2023-04-14 15:19:10,kitchen,0.7042
2023-04-14 15:19:12,kitchen,0.6955
2023-04-14 15:19:14,kitchen,0.6842
2023-04-14 15:19:15,kitchen,0.5389
2023-04-14 15:19:16,kitchen,0.6744
2023-04-14 15:19:17,kitchen,0.7658
2023-04-14 15:19:18,kitchen,0.7797
2023-04-14 15:19:21,kitchen,0.7859
2023-04-14 15:19:22,kitchen,0.7085
2023-04-14 15:19:23,kitchen,0.7175
2023-04-14 15:19:24,kitchen,0.7034
2023-04-14 15:19:27,kitchen,0.7674
2023-04-14 15:19:28,kitchen,0.7248
2023-04-14 15:19:29,kitchen,0.7854
2023-04-14 15:19:30,kitchen,0.712
2023-04-14 15:19:31,kitchen,0.7499
2023-04-14 15:19:32,kitchen,0.775
2023-04-14 15:19:33,kitchen,0.8134
2023-04-14 15:19:34,kitchen,0.8232
2023-04-14 15:19:35,kitchen,0.807
2023-04-14 15:19:36,kitchen,0.7889
2023-04-14 15:19:37,kitchen,0.8298
2023-04-14 15:19:38,kitchen,0.7281
2023-04-14 15:19:39,kitchen,0.6837
2023-04-14 15:19:42,kitchen,0.5249
2023-04-14 15:19:44,kitchen,0.6605
2023-04-14 15:19:45,kitchen,0.4354
2023-04-14 15:19:46,kitchen,0.465
2023-04-14 15:19:47,kitchen,0.5439
2023-04-14 15:19:48,kitchen,0.4585
2023-04-14 15:19:49,kitchen,0.463
2023-04-14 15:19:51,cafeteria,0.5093
2023-04-14 15:19:53,cafeteria,0.512
2023-04-14 15:19:54,kitchen,0.6581
2023-04-14 15:19:56,kitchen,0.7396
2023-04-14 15:19:57,kitchen,0.6814
2023-04-14 15:19:58,kitchen,0.493
2023-04-14 15:19:59,nurse station,0.6023
2023-04-14 15:20:00,nurse station,0.6016
2023-04-14 15:20:02,cafeteria,0.4691
2023-04-14 15:20:03,cafeteria,0.4677
2023-04-14 15:20:05,cafeteria,0.5605
2023-04-14 15:20:06,cafeteria,0.6335
2023-04-14 15:20:07,cafeteria,0.6664
2023-04-14 15:20:08,cafeteria,0.5115
2023-04-14 15:20:09,cafeteria,0.5087
2023-04-14 15:20:11,kitchen,0.7838
2023-04-14 15:20:12,kitchen,0.7808
2023-04-14 15:20:13,kitchen,0.7145
2023-04-14 15:20:14,kitchen,0.7552
2023-04-14 15:20:15,kitchen,0.6375
2023-04-14 15:20:17,kitchen,0.6216
2023-04-14 15:20:19,kitchen,0.6026
2023-04-14 15:20:20,kitchen,0.6164
2023-04-14 15:20:24,kitchen,0.7283
2023-04-14 15:20:25,kitchen,0.7938
2023-04-14 15:20:32,kitchen,0.7108
2023-04-14 15:20:33,kitchen,0.7243
2023-04-14 15:20:34,kitchen,0.7507
2023-04-14 15:20:35,kitchen,0.8155
2023-04-14 15:20:36,kitchen,0.8286
2023-04-14 15:20:37,kitchen,0.8384
2023-04-14 15:20:38,kitchen,0.8601
2023-04-14 15:20:39,kitchen,0.8349
2023-04-14 15:20:40,kitchen,0.828
2023-04-14 15:20:41,kitchen,0.503
2023-04-14 15:20:42,cafeteria,0.5449
2023-04-14 15:20:43,cafeteria,0.5538
2023-04-14 15:20:44,kitchen,0.658
2023-04-14 15:20:45,kitchen,0.7336
2023-04-14 15:20:46,kitchen,0.7754
2023-04-14 15:20:48,kitchen,0.7827
2023-04-14 15:20:49,kitchen,0.7639
2023-04-14 15:20:50,kitchen,0.8196
2023-04-14 15:20:51,kitchen,0.8101
2023-04-14 15:20:53,kitchen,0.5371
2023-04-14 15:20:54,kitchen,0.6536
2023-04-14 15:20:55,kitchen,0.5284
2023-04-14 15:20:56,kitchen,0.8486
2023-04-14 15:20:57,kitchen,0.8448
2023-04-14 15:20:59,kitchen,0.8152
2023-04-14 15:21:02,kitchen,0.7979
2023-04-14 15:21:04,cafeteria,0.5287
2023-04-14 15:21:06,cafeteria,0.5677
2023-04-14 15:21:09,kitchen,0.4632
2023-04-14 15:21:10,cafeteria,0.4171
2023-04-14 15:21:12,kitchen,0.5756
2023-04-14 15:21:13,kitchen,0.8339
2023-04-14 15:21:15,kitchen,0.7427
2023-04-14 15:21:16,kitchen,0.8104
2023-04-14 15:21:17,kitchen,0.7999
2023-04-14 15:21:20,kitchen,0.7952
2023-04-14 15:21:21,kitchen,0.7733
2023-04-14 15:21:22,kitchen,0.7086
2023-04-14 15:21:25,kitchen,0.7086
2023-04-14 15:21:26,kitchen,0.7733
2023-04-14 15:21:29,kitchen,0.5856
2023-04-14 15:21:30,cafeteria,0.5736
2023-04-14 15:21:34,cafeteria,0.5144
2023-04-14 15:21:36,cafeteria,0.5144
2023-04-14 15:21:37,cafeteria,0.5144
2023-04-14 15:21:38,cafeteria,0.5108
2023-04-14 15:21:39,kitchen,0.7981
2023-04-14 15:21:40,kitchen,0.7564
2023-04-14 15:21:41,kitchen,0.8472
2023-04-14 15:21:43,kitchen,0.8173
2023-04-14 15:21:44,kitchen,0.813
2023-04-14 15:21:46,kitchen,0.8286
2023-04-14 15:21:47,kitchen,0.8286
2023-04-14 15:21:51,kitchen,0.7939
2023-04-14 15:22:04,kitchen,0.7939
2023-04-14 15:22:06,kitchen,0.8024
2023-04-14 15:22:13,kitchen,0.8033
2023-04-14 15:22:16,kitchen,0.6412
2023-04-14 15:22:17,kitchen,0.5221
2023-04-14 15:22:19,kitchen,0.5165
2023-04-14 15:22:20,kitchen,0.5482
2023-04-14 15:22:22,kitchen,0.7752
2023-04-14 15:22:23,kitchen,0.8357
2023-04-14 15:22:25,kitchen,0.8205
2023-04-14 15:22:28,kitchen,0.8508
2023-04-14 15:22:29,kitchen,0.8029
2023-04-14 15:22:30,kitchen,0.8204
2023-04-14 15:22:32,kitchen,0.6563
2023-04-14 15:22:33,kitchen,0.6563
2023-04-14 15:22:34,kitchen,0.7136
2023-04-14 15:22:37,kitchen,0.7136
2023-04-14 15:22:41,kitchen,0.7243
2023-04-14 15:22:43,kitchen,0.6879
2023-04-14 15:22:46,kitchen,0.6541
2023-04-14 15:22:47,kitchen,0.7052
2023-04-14 15:22:55,kitchen,0.6379
2023-04-14 15:22:57,kitchen,0.6029
2023-04-14 15:22:58,kitchen,0.6379
2023-04-14 15:22:59,kitchen,0.5913
2023-04-14 15:23:00,kitchen,0.5522
2023-04-14 15:23:01,kitchen,0.6514
2023-04-14 15:23:02,kitchen,0.8355
2023-04-14 15:23:06,kitchen,0.8369
2023-04-14 15:23:08,kitchen,0.8461
2023-04-14 15:23:09,kitchen,0.8599
2023-04-14 15:23:10,kitchen,0.7566
2023-04-14 15:23:11,kitchen,0.7292
2023-04-14 15:23:13,kitchen,0.543
2023-04-14 15:23:15,kitchen,0.777
2023-04-14 15:23:16,kitchen,0.8001
2023-04-14 15:23:17,kitchen,0.804
2023-04-14 15:23:22,kitchen,0.7495
2023-04-14 15:23:24,kitchen,0.7034
2023-04-14 15:23:25,kitchen,0.5356
2023-04-14 15:23:29,kitchen,0.8327
2023-04-14 15:23:37,kitchen,0.7481
2023-04-14 15:23:42,kitchen,0.8292
2023-04-14 15:23:43,kitchen,0.8312
2023-04-14 15:23:49,kitchen,0.7518
2023-04-14 15:24:00,kitchen,0.6597
2023-04-14 15:24:08,kitchen,0.7185
2023-04-14 15:24:11,kitchen,0.6463
2023-04-14 15:24:14,kitchen,0.6641
2023-04-14 15:24:16,kitchen,0.7577
2023-04-14 15:24:17,kitchen,0.7106
2023-04-14 15:24:24,kitchen,0.7667
2023-04-14 15:24:25,kitchen,0.8112
2023-04-14 15:24:26,kitchen,0.8295
2023-04-14 15:24:27,kitchen,0.8207
2023-04-14 15:24:28,kitchen,0.7844
2023-04-14 15:24:30,kitchen,0.5304
2023-04-14 15:24:31,kitchen,0.7459
2023-04-14 15:24:32,kitchen,0.7459
2023-04-14 15:24:33,kitchen,0.746
2023-04-14 15:24:34,kitchen,0.6451
2023-04-14 15:24:36,kitchen,0.6183
2023-04-14 15:24:41,kitchen,0.7811
2023-04-14 15:24:44,kitchen,0.8143
2023-04-14 15:24:46,kitchen,0.7255
2023-04-14 15:24:47,kitchen,0.6931
2023-04-14 15:24:48,cafeteria,0.4678
2023-04-14 15:24:50,cafeteria,0.3826
2023-04-14 15:24:58,nurse station,0.3811
2023-04-14 15:24:59,nurse station,0.3964
2023-04-14 15:25:00,520,0.3208
2023-04-14 15:25:01,520,0.5308
2023-04-14 15:25:02,hallway,0.2279
2023-04-14 15:25:03,hallway,0.37
2023-04-14 15:25:04,523,0.287
2023-04-14 15:25:05,523,0.327
2023-04-14 15:25:06,523,0.522
2023-04-14 15:25:07,523,0.73
2023-04-14 15:25:08,523,0.6783
2023-04-14 15:25:09,523,0.6011
2023-04-14 15:25:10,523,0.8573
2023-04-14 15:25:28,523,0.6062
2023-04-14 15:25:30,523,0.8107
2023-04-14 15:25:31,512,0.9776
2023-04-14 15:25:32,512,0.9591
2023-04-14 15:25:34,512,0.9739
2023-04-14 15:27:20,512,0.9591
2023-04-14 15:27:21,522,0.49
2023-04-14 15:27:24,522,0.5
2023-04-14 15:27:32,511,0.34
2023-04-14 15:27:33,511,0.35
2023-04-14 15:27:34,511,0.34
2023-04-14 15:27:35,511,0.34
2023-04-14 15:27:36,hallway,0.3856
2023-04-14 15:27:37,hallway,0.5456
2023-04-14 15:27:38,hallway,0.6279
2023-04-14 15:27:39,hallway,0.6979
2023-04-14 15:27:40,hallway,0.64
2023-04-14 15:27:41,hallway,0.3987
2023-04-14 15:27:42,nurse station,0.4091
2023-04-14 15:27:43,hallway,0.3072
2023-04-14 15:27:44,nurse station,0.2916
2023-04-14 15:27:45,nurse station,0.3504
2023-04-14 15:27:46,nurse station,0.3504
2023-04-14 15:27:47,nurse station,0.3843
2023-04-14 15:27:48,nurse station,0.4976
2023-04-14 15:27:50,nurse station,0.552
2023-04-14 15:27:52,nurse station,0.6826
2023-04-14 15:27:53,nurse station,0.7595
2023-04-14 15:27:54,nurse station,0.9145
2023-04-14 15:27:55,nurse station,0.9135
2023-04-14 15:27:56,nurse station,0.8333
2023-04-14 15:27:57,nurse station,0.7943
2023-04-14 15:27:58,nurse station,0.9104
2023-04-14 15:28:00,nurse station,0.4305
2023-04-14 15:28:01,nurse station,0.5017
2023-04-14 15:28:02,nurse station,0.4954
2023-04-14 15:28:03,nurse station,0.6803
2023-04-14 15:28:05,cafeteria,0.4198
2023-04-14 15:28:11,nurse station,0.735
2023-04-14 15:28:12,cafeteria,0.4644
2023-04-14 15:28:13,cafeteria,0.4637
2023-04-14 15:28:15,nurse station,0.4202
2023-04-14 15:28:16,nurse station,0.5093
2023-04-14 15:28:18,cleaning,0.6257
2023-04-14 15:28:19,cleaning,0.5825
2023-04-14 15:28:20,cleaning,0.36
2023-04-14 15:28:21,kitchen,0.21
2023-04-14 15:28:22,hallway,0.24
2023-04-14 15:28:23,other_room,0.46
2023-04-14 15:28:24,other_room,0.59
2023-04-14 15:28:25,other_room,0.53
2023-04-14 15:28:26,other_room,0.5667
2023-04-14 15:28:27,other_room,0.7252
2023-04-14 15:28:33,other_room,0.39
2023-04-14 15:29:16,513,0.2632
2023-04-14 15:29:28,other_room,0.2416
2023-04-14 15:29:29,other_room,0.2457
2023-04-14 15:29:35,other_room,0.247
2023-04-14 15:29:36,other_room,0.2332
2023-04-14 15:29:40,other_room,0.4429
2023-04-14 15:29:56,other_room,0.5029
2023-04-14 15:29:57,other_room,0.5064
2023-04-14 15:29:58,other_room,0.4507
2023-04-14 15:29:59,other_room,0.4457
2023-04-14 15:30:06,kitchen,0.5141
2023-04-14 15:30:12,kitchen,0.4875
2023-04-14 15:30:18,kitchen,0.4875
2023-04-14 15:30:24,kitchen,0.4875
2023-04-14 15:30:26,kitchen,0.4875
2023-04-14 15:30:38,kitchen,0.4777
2023-04-14 15:30:42,other_room,0.2447
2023-04-14 15:30:44,other_room,0.2447
2023-04-14 15:30:46,nurse station,0.3342
2023-04-14 15:30:53,nurse station,0.3342
2023-04-14 15:30:54,nurse station,0.5131
2023-04-14 15:30:56,nurse station,0.5131
2023-04-14 15:30:59,nurse station,0.5214
2023-04-14 15:31:23,nurse station,0.4361
2023-04-14 15:31:38,kitchen,0.6837
2023-04-14 15:31:52,kitchen,0.6504
2023-04-14 15:31:53,kitchen,0.6131
2023-04-14 15:31:56,kitchen,0.5577
2023-04-14 15:31:58,kitchen,0.5511
2023-04-14 15:31:59,kitchen,0.5304
2023-04-14 15:32:05,kitchen,0.5304
2023-04-14 15:32:06,kitchen,0.5304
2023-04-14 15:32:08,kitchen,0.5281
2023-04-14 15:32:12,cafeteria,0.6323
2023-04-14 15:32:13,cafeteria,0.6226
2023-04-14 15:32:18,cafeteria,0.8057
2023-04-14 15:32:24,cafeteria,0.5037
2023-04-14 15:32:27,kitchen,0.5102
2023-04-14 15:32:40,kitchen,0.5722
2023-04-14 15:33:46,kitchen,0.5428
2023-04-14 15:34:02,other_room,0.2451
2023-04-14 15:34:03,other_room,0.2457
2023-04-14 15:34:05,other_room,0.2457
2023-04-14 15:34:07,other_room,0.2457
2023-04-14 15:34:10,other_room,0.2557
2023-04-14 15:34:20,other_room,0.2557
2023-04-14 15:34:21,other_room,0.2457
2023-04-14 15:34:36,other_room,0.2457
2023-04-14 15:35:05,other_room,0.2457
2023-04-14 15:35:21,kitchen,0.5922
2023-04-14 15:36:12,kitchen,0.6103
2023-04-14 15:36:59,kitchen,0.6103
2023-04-14 15:37:02,kitchen,0.6395
2023-04-14 15:37:05,kitchen,0.6364
2023-04-14 15:37:06,cafeteria,0.5521
2023-04-14 15:37:08,cafeteria,0.5521
2023-04-14 15:37:13,cafeteria,0.5281
2023-04-14 15:37:16,kitchen,0.4876
2023-04-14 15:37:23,kitchen,0.515
2023-04-14 15:37:31,kitchen,0.5107
2023-04-14 15:37:34,502,0.3489
2023-04-14 15:37:35,502,0.57
2023-04-14 15:37:36,cafeteria,0.2
2023-04-14 15:37:37,cafeteria,0.25
2023-04-14 15:38:16,nurse station,0.2544
2023-04-14 15:38:17,cafeteria,0.3643
2023-04-14 15:38:20,cafeteria,0.5391
2023-04-14 15:38:21,cafeteria,0.4473
2023-04-14 15:38:22,cafeteria,0.4703
2023-04-14 15:38:23,cafeteria,0.3894
2023-04-14 15:38:24,cafeteria,0.4522
2023-04-14 15:38:25,cafeteria,0.5929
2023-04-14 15:38:27,cafeteria,0.7116
2023-04-14 15:38:28,nurse station,0.4523
2023-04-14 15:38:29,nurse station,0.5052
2023-04-14 15:38:30,nurse station,0.5052
2023-04-14 15:38:31,nurse station,0.4826
2023-04-14 15:38:32,nurse station,0.5742
2023-04-14 15:38:33,cafeteria,0.3873
2023-04-14 15:38:34,cafeteria,0.3319
2023-04-14 15:38:35,nurse station,0.8061
2023-04-14 15:38:36,nurse station,0.8639
2023-04-14 15:38:37,nurse station,0.8342
2023-04-14 15:38:38,nurse station,0.4457
2023-04-14 15:38:39,nurse station,0.541
2023-04-14 15:38:42,nurse station,0.5756
2023-04-14 15:38:43,nurse station,0.5644
2023-04-14 15:38:44,nurse station,0.5612
2023-04-14 15:38:45,cafeteria,0.5821
2023-04-14 15:38:46,cafeteria,0.5203
2023-04-14 15:38:47,cafeteria,0.3485
2023-04-14 15:38:48,cafeteria,0.3685
2023-04-14 15:38:50,cafeteria,0.3405
2023-04-14 15:38:51,cafeteria,0.3912
2023-04-14 15:38:52,cafeteria,0.3827
2023-04-14 15:38:53,nurse station,0.4692
2023-04-14 15:38:54,nurse station,0.4181
2023-04-14 15:38:56,cafeteria,0.4936
2023-04-14 15:38:57,cafeteria,0.4589
2023-04-14 15:38:58,cafeteria,0.4102
2023-04-14 15:38:59,cafeteria,0.549
2023-04-14 15:39:00,cafeteria,0.5563
2023-04-14 15:39:03,cafeteria,0.4476
2023-04-14 15:39:05,cafeteria,0.3604
2023-04-14 15:39:06,cafeteria,0.4835
2023-04-14 15:39:07,cafeteria,0.3502
2023-04-14 15:39:08,cafeteria,0.4709
2023-04-14 15:39:10,cafeteria,0.5712
2023-04-14 15:39:12,cafeteria,0.6546
2023-04-14 15:39:13,cafeteria,0.687
2023-04-14 15:39:14,cafeteria,0.6948
2023-04-14 15:39:15,cafeteria,0.5186
2023-04-14 15:40:33,nurse station,0.817
2023-04-14 15:40:34,nurse station,0.8395
2023-04-14 15:40:41,nurse station,0.866
2023-04-14 15:40:45,nurse station,0.9613
2023-04-14 15:40:47,nurse station,0.9735
2023-04-14 15:40:48,nurse station,0.9742
2023-04-14 15:40:50,nurse station,0.9746
2023-04-14 15:40:52,nurse station,0.9746
2023-04-14 15:40:53,nurse station,0.9746
2023-04-14 15:40:56,nurse station,0.9746
2023-04-14 15:41:00,nurse station,0.9746
2023-04-14 15:41:03,nurse station,0.9744
2023-04-14 15:41:04,nurse station,0.7817
2023-04-14 15:41:09,nurse station,0.8316
2023-04-14 15:41:19,nurse station,0.7177
2023-04-14 15:41:20,nurse station,0.872
2023-04-14 15:41:21,nurse station,0.8941
2023-04-14 15:41:23,nurse station,0.8496
2023-04-14 15:41:24,nurse station,0.9673
2023-04-14 15:41:25,nurse station,0.9536
2023-04-14 15:41:26,nurse station,0.9513
2023-04-14 15:41:27,nurse station,0.9183
2023-04-14 15:41:28,nurse station,0.9514
2023-04-14 15:41:30,nurse station,0.9165
2023-04-14 15:41:31,nurse station,0.9096
2023-04-14 15:41:32,nurse station,0.7196
2023-04-14 15:41:33,nurse station,0.7485
2023-04-14 15:41:35,nurse station,0.5529
2023-04-14 15:41:36,nurse station,0.6301
2023-04-14 15:41:37,nurse station,0.7466
2023-04-14 15:41:41,nurse station,0.7524
2023-04-14 15:41:43,nurse station,0.9555
2023-04-14 15:41:44,nurse station,0.9609
2023-04-14 15:41:45,nurse station,0.9547
2023-04-14 15:41:46,nurse station,0.9625
2023-04-14 15:41:47,nurse station,0.9719
2023-04-14 15:41:49,nurse station,0.8884
2023-04-14 15:41:50,nurse station,0.8884
2023-04-14 15:41:52,nurse station,0.8884
2023-04-14 15:41:53,nurse station,0.9292
2023-04-14 15:42:00,nurse station,0.9292
2023-04-14 15:42:04,nurse station,0.9506
2023-04-14 15:42:06,nurse station,0.9479
2023-04-14 15:42:07,nurse station,0.9479
2023-04-14 15:42:08,nurse station,0.9716
2023-04-14 15:42:09,nurse station,0.8911
2023-04-14 15:42:10,nurse station,0.7161
2023-04-14 15:42:12,nurse station,0.6959
2023-04-14 15:42:13,nurse station,0.7746
2023-04-14 15:42:14,nurse station,0.794
2023-04-14 15:42:15,nurse station,0.9332
2023-04-14 15:42:16,nurse station,0.9297
2023-04-14 15:42:18,nurse station,0.8994
2023-04-14 15:42:20,nurse station,0.9343
2023-04-14 15:42:22,nurse station,0.9417
2023-04-14 15:42:24,nurse station,0.9417
2023-04-14 15:42:25,nurse station,0.9622
2023-04-14 15:42:26,nurse station,0.9611
2023-04-14 15:42:27,nurse station,0.9623
2023-04-14 15:42:29,nurse station,0.9611
2023-04-14 15:42:30,nurse station,0.9533
2023-04-14 15:42:31,nurse station,0.9597
2023-04-14 15:42:32,nurse station,0.9612
2023-04-14 15:42:33,nurse station,0.9637
2023-04-14 15:42:34,nurse station,0.9601
2023-04-14 15:42:35,nurse station,0.9626
2023-04-14 15:42:39,nurse station,0.9558
2023-04-14 15:42:40,nurse station,0.9494
2023-04-14 15:42:41,nurse station,0.9472
2023-04-14 15:42:42,nurse station,0.9603
2023-04-14 15:42:44,nurse station,0.9605
2023-04-14 15:42:45,nurse station,0.9647
2023-04-14 15:42:46,nurse station,0.9668
2023-04-14 15:42:47,nurse station,0.965
2023-04-14 15:42:48,nurse station,0.9531
2023-04-14 15:42:49,nurse station,0.9522
2023-04-14 15:42:50,nurse station,0.9468
2023-04-14 15:42:51,nurse station,0.926
2023-04-14 15:42:52,nurse station,0.9431
2023-04-14 15:42:53,nurse station,0.94
2023-04-14 15:42:55,nurse station,0.9565
2023-04-14 15:42:56,nurse station,0.963
2023-04-14 15:42:58,nurse station,0.9544
2023-04-14 15:43:00,nurse station,0.9583
2023-04-14 15:43:01,nurse station,0.9576
2023-04-14 15:43:02,nurse station,0.9574
2023-04-14 15:43:03,nurse station,0.9569
2023-04-14 15:43:04,nurse station,0.9651
2023-04-14 15:43:05,nurse station,0.9638
2023-04-14 15:43:06,nurse station,0.9647
2023-04-14 15:43:07,nurse station,0.9629
2023-04-14 15:43:08,nurse station,0.9629
2023-04-14 15:43:09,nurse station,0.9679
2023-04-14 15:43:10,nurse station,0.9604
2023-04-14 15:43:11,nurse station,0.9604
2023-04-14 15:43:12,nurse station,0.9296
2023-04-14 15:43:13,nurse station,0.938
2023-04-14 15:43:14,nurse station,0.9451
2023-04-14 15:43:15,nurse station,0.936
2023-04-14 15:43:16,nurse station,0.934
2023-04-14 15:43:17,nurse station,0.9344
2023-04-14 15:43:18,nurse station,0.918
2023-04-14 15:43:20,nurse station,0.916
2023-04-14 15:43:21,nurse station,0.8926
2023-04-14 15:43:22,nurse station,0.906
2023-04-14 15:43:23,nurse station,0.9376
2023-04-14 15:43:24,nurse station,0.9444
2023-04-14 15:43:25,nurse station,0.9444
2023-04-14 15:43:26,nurse station,0.946
2023-04-14 15:43:27,nurse station,0.9662
2023-04-14 15:43:28,nurse station,0.9575
2023-04-14 15:43:29,nurse station,0.9573
2023-04-14 15:43:30,nurse station,0.9563
2023-04-14 15:43:31,nurse station,0.9552
2023-04-14 15:43:32,nurse station,0.9407
2023-04-14 15:43:33,nurse station,0.9532
2023-04-14 15:43:34,nurse station,0.9631
2023-04-14 15:43:35,nurse station,0.964
2023-04-14 15:43:36,nurse station,0.9543
2023-04-14 15:43:37,nurse station,0.9362
2023-04-14 15:43:38,nurse station,0.9019
2023-04-14 15:43:39,nurse station,0.8989
2023-04-14 15:43:40,nurse station,0.9453
2023-04-14 15:43:41,nurse station,0.9649
2023-04-14 15:43:42,nurse station,0.9532
2023-04-14 15:43:43,nurse station,0.9619
2023-04-14 15:43:44,nurse station,0.9626
2023-04-14 15:43:45,nurse station,0.9626
2023-04-14 15:43:46,nurse station,0.8764
2023-04-14 15:43:48,nurse station,0.9642
2023-04-14 15:43:49,nurse station,0.9657
2023-04-14 15:43:50,nurse station,0.9608
2023-04-14 15:43:51,nurse station,0.9608
2023-04-14 15:43:52,nurse station,0.9606
2023-04-14 15:43:53,nurse station,0.962
2023-04-14 15:43:54,nurse station,0.9381
2023-04-14 15:43:55,nurse station,0.9655
2023-04-14 15:43:56,nurse station,0.9653
2023-04-14 15:43:57,nurse station,0.965
2023-04-14 15:43:58,nurse station,0.9561
2023-04-14 15:43:59,nurse station,0.9576
2023-04-14 15:44:00,nurse station,0.9558
2023-04-14 15:44:01,nurse station,0.9581
2023-04-14 15:44:02,nurse station,0.9648
2023-04-14 15:44:04,nurse station,0.9621
2023-04-14 15:44:05,nurse station,0.9518
2023-04-14 15:44:06,nurse station,0.9542
2023-04-14 15:44:07,nurse station,0.9487
2023-04-14 15:44:08,nurse station,0.952
2023-04-14 15:44:09,nurse station,0.9643
2023-04-14 15:44:10,nurse station,0.9539
2023-04-14 15:44:11,nurse station,0.9586
2023-04-14 15:44:12,nurse station,0.9612
2023-04-14 15:44:13,nurse station,0.9605
2023-04-14 15:44:14,nurse station,0.8225
2023-04-14 15:44:15,nurse station,0.6584
2023-04-14 15:44:16,nurse station,0.7421
2023-04-14 15:44:17,nurse station,0.5901
2023-04-14 15:44:18,506,0.3402
2023-04-14 15:44:19,506,0.32
2023-04-14 15:44:20,nurse station,0.9207
2023-04-14 15:44:21,nurse station,0.9015
2023-04-14 15:44:22,nurse station,0.8639
2023-04-14 15:44:23,nurse station,0.9508
2023-04-14 15:44:24,nurse station,0.9495
2023-04-14 15:44:27,nurse station,0.7954
2023-04-14 15:44:32,nurse station,0.7755
2023-04-14 15:44:33,nurse station,0.7323
2023-04-14 15:44:35,nurse station,0.7682
2023-04-14 15:44:36,nurse station,0.5859
2023-04-14 15:44:37,nurse station,0.5659
2023-04-14 15:44:38,nurse station,0.682
