timestamp,predicted_room,confidence
2023-04-14 15:23:13,kitchen,0.6238706443883097
2023-04-14 15:23:15,kitchen,0.6376661124876492
2023-04-14 15:23:16,kitchen,0.6250062968371707
2023-04-14 15:23:17,kitchen,0.640435328784688
2023-04-14 15:23:22,kitchen,0.6281730979922842
2023-04-14 15:23:24,kitchen,0.5508204252416449
2023-04-14 15:23:25,kitchen,0.5164466880718903
2023-04-14 15:23:29,kitchen,0.6197847543183131
2023-04-14 15:23:37,kitchen,0.7426981455912579
2023-04-14 15:23:42,kitchen,0.7553714791173828
2023-04-14 15:23:43,kitchen,0.7178791221323653
2023-04-14 15:23:49,kitchen,0.6124174880753821
2023-04-14 15:24:00,kitchen,0.49668782995488603
2023-04-14 15:24:08,kitchen,0.6484251341066849
2023-04-14 15:24:11,kitchen,0.7848736863173447
2023-04-14 15:24:14,kitchen,0.790638886898719
2023-04-14 15:24:16,kitchen,0.7282375040129735
2023-04-14 15:24:17,kitchen,0.7600975361235569
2023-04-14 15:24:24,kitchen,0.7457841234610294
2023-04-14 15:24:25,kitchen,0.5998574207263812
2023-04-14 15:24:26,kitchen,0.5843684547655181
2023-04-14 15:24:27,kitchen,0.748689233714079
2023-04-14 15:24:28,kitchen,0.7329898781719251
2023-04-14 15:24:30,kitchen,0.7331704996156337
2023-04-14 15:24:31,kitchen,0.7007958290923142
2023-04-14 15:24:32,kitchen,0.7029840208708948
2023-04-14 15:24:33,kitchen,0.6592834894394621
2023-04-14 15:24:34,kitchen,0.5686038103433099
2023-04-14 15:24:36,cafeteria,0.5146009494436722
2023-04-14 15:24:41,kitchen,0.5372115419869244
2023-04-14 15:24:44,kitchen,0.6119172100320166
2023-04-14 15:24:46,kitchen,0.47374743699914285
2023-04-14 15:24:47,cafeteria,0.38443435337873666
2023-04-14 15:24:48,kitchen,0.3755793936668155
2023-04-14 15:24:50,cafeteria,0.2710770896134056
2023-04-14 15:24:58,nurse station,0.5407822333276125
2023-04-14 15:24:59,nurse station,0.5418007912792477
2023-04-14 15:25:00,nurse station,0.3803261457959282
2023-04-14 15:25:01,520,0.25170294270931104
2023-04-14 15:25:02,hallway,0.38
2023-04-14 15:25:03,hallway,0.26
2023-04-14 15:25:04,522,0.2499688192096981
2023-04-14 15:25:05,523,0.3928839177750907
2023-04-14 15:25:06,523,0.30092172319809374
2023-04-14 15:25:07,523,0.6009217231980937
2023-04-14 15:25:08,523,0.6689120130791864
2023-04-14 15:25:09,523,0.7690586134108613
2023-04-14 15:25:10,523,0.7848228106554938
2023-04-14 15:25:28,523,0.8489995870853031
2023-04-14 15:25:30,523,0.7585147058823529
2023-04-14 15:25:31,523,0.7
2023-04-14 15:25:32,523,0.56
2023-04-14 15:25:34,523,0.38033132086585186
2023-04-14 15:27:20,523,0.52
2023-04-14 15:27:21,523,0.34
2023-04-14 15:27:24,hallway,0.21
2023-04-14 15:27:32,hallway,0.23
2023-04-14 15:27:33,hallway,0.3
2023-04-14 15:27:34,511,0.32
2023-04-14 15:27:35,511,0.28
2023-04-14 15:27:36,hallway,0.3093272092120585
2023-04-14 15:27:37,hallway,0.3205481678532965
2023-04-14 15:27:38,hallway,0.348675757542135
2023-04-14 15:27:39,hallway,0.425670508079255
2023-04-14 15:27:40,hallway,0.3190282160757379
2023-04-14 15:27:41,hallway,0.37970592822606947
2023-04-14 15:27:42,nurse station,0.3355970505148801
2023-04-14 15:27:43,nurse station,0.5204459423682037
2023-04-14 15:27:44,nurse station,0.587595952393958
2023-04-14 15:27:45,nurse station,0.7247331267722013
2023-04-14 15:27:46,nurse station,0.6789130567943858
2023-04-14 15:27:47,nurse station,0.6126319801263663
2023-04-14 15:27:48,nurse station,0.5839551016215362
2023-04-14 15:27:50,nurse station,0.5972790613781117
2023-04-14 15:27:52,nurse station,0.48379890703914297
2023-04-14 15:27:53,nurse station,0.5039088880797585
2023-04-14 15:27:54,nurse station,0.7035620595009452
2023-04-14 15:27:55,nurse station,0.5726466525978751
2023-04-14 15:27:56,nurse station,0.5453714850317336
2023-04-14 15:27:57,nurse station,0.6523596327747986
2023-04-14 15:27:58,nurse station,0.5954097770837262
2023-04-14 15:28:00,nurse station,0.659100057941732
2023-04-14 15:28:01,nurse station,0.6847021521902446
2023-04-14 15:28:02,nurse station,0.5201636009872571
2023-04-14 15:28:03,cafeteria,0.44828318439613585
2023-04-14 15:28:05,cafeteria,0.47849401674859104
2023-04-14 15:28:11,cafeteria,0.4451931693901474
2023-04-14 15:28:12,cafeteria,0.46292066573280594
2023-04-14 15:28:13,cafeteria,0.37819063708862416
2023-04-14 15:28:15,nurse station,0.4352645584000287
2023-04-14 15:28:16,nurse station,0.3664800801440658
2023-04-14 15:28:18,nurse station,0.36076142662986643
2023-04-14 15:28:19,cleaning,0.43181535278452915
2023-04-14 15:28:20,cleaning,0.23
2023-04-14 15:28:21,503,0.12
2023-04-14 15:28:22,503,0.18
2023-04-14 15:28:23,503,0.2
2023-04-14 15:28:24,503,0.28
2023-04-14 15:28:25,505,0.24
2023-04-14 15:28:26,503,0.21
2023-04-14 15:28:27,503,0.23
2023-04-14 15:28:33,503,0.23
2023-04-14 15:29:16,503,0.25
2023-04-14 15:29:28,513,0.25
2023-04-14 15:29:29,513,0.192965781260627
2023-04-14 15:29:35,515,0.19703669839100435
2023-04-14 15:29:36,503,0.2
2023-04-14 15:29:40,515,0.19660431666505215
2023-04-14 15:29:56,503,0.23
2023-04-14 15:29:57,503,0.22
2023-04-14 15:29:58,502,0.18
2023-04-14 15:29:59,502,0.2
2023-04-14 15:30:06,kitchen,0.183348008478116
2023-04-14 15:30:12,kitchen,0.34967625692246856
2023-04-14 15:30:18,kitchen,0.35060468775436265
2023-04-14 15:30:24,cafeteria,0.41283245954796194
2023-04-14 15:30:26,cafeteria,0.3367220273150028
2023-04-14 15:30:38,cafeteria,0.3307330395759284
2023-04-14 15:30:42,kitchen,0.30619109746800005
2023-04-14 15:30:44,kitchen,0.37504102722589777
2023-04-14 15:30:46,nurse station,0.34782100742267974
2023-04-14 15:30:53,nurse station,0.3359718910438753
2023-04-14 15:30:54,nurse station,0.3359718910438753
2023-04-14 15:30:56,nurse station,0.334876932141471
2023-04-14 15:30:59,kitchen,0.32172685408824664
2023-04-14 15:31:23,kitchen,0.3169159295684381
2023-04-14 15:31:38,kitchen,0.511874992468839
2023-04-14 15:31:52,kitchen,0.5547744006856068
2023-04-14 15:31:53,cafeteria,0.3537085283268431
2023-04-14 15:31:56,cafeteria,0.3703559892143437
2023-04-14 15:31:58,cafeteria,0.43343983043485956
2023-04-14 15:31:59,kitchen,0.4260177726382212
2023-04-14 15:32:05,kitchen,0.5096871355144919
2023-04-14 15:32:06,kitchen,0.5467055473632139
2023-04-14 15:32:08,cafeteria,0.6319733856892146
2023-04-14 15:32:12,cafeteria,0.662705695687675
2023-04-14 15:32:13,cafeteria,0.6325409950309296
2023-04-14 15:32:18,cafeteria,0.6243208852400588
2023-04-14 15:32:24,cafeteria,0.751560200853816
2023-04-14 15:32:27,cafeteria,0.5011781545611784
2023-04-14 15:32:40,cafeteria,0.44126077559025745
2023-04-14 15:33:46,cafeteria,0.3426035167511457
2023-04-14 15:34:02,cafeteria,0.27484290703508835
2023-04-14 15:34:03,cafeteria,0.18416945052743128
2023-04-14 15:34:05,nurse station,0.23719331007940186
2023-04-14 15:34:07,nurse station,0.23719331007940186
2023-04-14 15:34:10,nurse station,0.23719331007940186
2023-04-14 15:34:20,nurse station,0.23719331007940186
2023-04-14 15:34:21,nurse station,0.23719331007940186
2023-04-14 15:34:36,cafeteria,0.2015713704860619
2023-04-14 15:35:05,cafeteria,0.3065333043014461
2023-04-14 15:35:21,cafeteria,0.47510233395225526
2023-04-14 15:36:12,cafeteria,0.45050067038764735
2023-04-14 15:36:59,cafeteria,0.5284950413333994
2023-04-14 15:37:02,cafeteria,0.6706953996116076
2023-04-14 15:37:05,cafeteria,0.6228785799595264
2023-04-14 15:37:06,cafeteria,0.7328963124430579
2023-04-14 15:37:08,cafeteria,0.6515864245624832
2023-04-14 15:37:13,cafeteria,0.737119127938818
2023-04-14 15:37:16,cafeteria,0.47479455145665006
2023-04-14 15:37:23,cafeteria,0.36703222996948875
2023-04-14 15:37:31,517,0.23
2023-04-14 15:37:34,502,0.33
2023-04-14 15:37:35,502,0.33
2023-04-14 15:37:36,502,0.26
2023-04-14 15:37:37,502,0.18
2023-04-14 15:38:16,502,0.18
2023-04-14 15:38:17,cafeteria,0.2
2023-04-14 15:38:20,cafeteria,0.29042944516251534
2023-04-14 15:38:21,cafeteria,0.33270957245215527
2023-04-14 15:38:22,cafeteria,0.45462999793374304
2023-04-14 15:38:23,cafeteria,0.37607472028069355
2023-04-14 15:38:24,cafeteria,0.36432184569332343
2023-04-14 15:38:25,cafeteria,0.4357116034272081
2023-04-14 15:38:27,cafeteria,0.5097700554263817
2023-04-14 15:38:28,cafeteria,0.4815526855068719
2023-04-14 15:38:29,nurse station,0.5317606775285263
2023-04-14 15:38:30,nurse station,0.459448227753097
2023-04-14 15:38:31,nurse station,0.6388792542576505
2023-04-14 15:38:32,nurse station,0.7210341790933651
2023-04-14 15:38:33,nurse station,0.7167448907278455
2023-04-14 15:38:34,nurse station,0.5556864486797467
2023-04-14 15:38:35,nurse station,0.5696482796235108
2023-04-14 15:38:36,nurse station,0.7097961895585883
2023-04-14 15:38:37,nurse station,0.9250234091052474
2023-04-14 15:38:38,nurse station,0.9176588925333165
2023-04-14 15:38:39,nurse station,0.9001785283984586
2023-04-14 15:38:42,nurse station,0.8434436592484389
2023-04-14 15:38:43,nurse station,0.8294870792534732
2023-04-14 15:38:44,nurse station,0.8374791592368445
2023-04-14 15:38:45,nurse station,0.7206256439824404
2023-04-14 15:38:46,cafeteria,0.5377701352898645
2023-04-14 15:38:47,cafeteria,0.5157225840781188
2023-04-14 15:38:48,cafeteria,0.5120760353114373
2023-04-14 15:38:50,cafeteria,0.5387410465311055
2023-04-14 15:38:51,cafeteria,0.5530455759427565
2023-04-14 15:38:52,cafeteria,0.6064013100783235
2023-04-14 15:38:53,cafeteria,0.647405034628078
2023-04-14 15:38:54,cafeteria,0.6085285912585809
2023-04-14 15:38:56,cafeteria,0.5656815777348531
2023-04-14 15:38:57,cafeteria,0.5957930911452318
2023-04-14 15:38:58,cafeteria,0.5540934057367419
2023-04-14 15:38:59,nurse station,0.636439246411825
2023-04-14 15:39:00,cafeteria,0.4770231396955121
2023-04-14 15:39:03,cafeteria,0.4733091057089783
2023-04-14 15:39:05,cafeteria,0.5275759313901037
2023-04-14 15:39:06,cafeteria,0.49011519879387067
2023-04-14 15:39:07,cafeteria,0.6518553557401681
2023-04-14 15:39:08,cafeteria,0.6385102511755744
2023-04-14 15:39:10,cafeteria,0.6736486636626622
2023-04-14 15:39:12,cafeteria,0.7282962601939329
2023-04-14 15:39:13,cafeteria,0.6979521879864218
2023-04-14 15:39:14,cafeteria,0.6807463313882333
2023-04-14 15:39:15,cafeteria,0.5944718093179048
2023-04-14 15:40:33,nurse station,0.7116398924203192
2023-04-14 15:40:34,nurse station,0.7229747530983637
2023-04-14 15:40:41,nurse station,0.8698728212620677
2023-04-14 15:40:45,nurse station,0.8873989019618116
2023-04-14 15:40:47,nurse station,0.9162561625287741
2023-04-14 15:40:48,nurse station,0.9084953929331162
2023-04-14 15:40:50,nurse station,0.9227764680131094
2023-04-14 15:40:52,nurse station,0.9227764680131094
2023-04-14 15:40:53,nurse station,0.9274616803124327
2023-04-14 15:40:56,nurse station,0.9274616803124327
2023-04-14 15:41:00,nurse station,0.9225883420039948
2023-04-14 15:41:03,nurse station,0.9219917704280401
2023-04-14 15:41:04,nurse station,0.9260606220772477
2023-04-14 15:41:09,nurse station,0.8969266748077037
2023-04-14 15:41:19,nurse station,0.9307104986916834
2023-04-14 15:41:20,nurse station,0.863504079846875
2023-04-14 15:41:21,nurse station,0.7502685742774196
2023-04-14 15:41:23,nurse station,0.754016007941361
2023-04-14 15:41:24,nurse station,0.7961039917418211
2023-04-14 15:41:25,nurse station,0.7807164132843029
2023-04-14 15:41:26,nurse station,0.8283909461091258
2023-04-14 15:41:27,nurse station,0.7306106606268363
2023-04-14 15:41:28,nurse station,0.8165225709054141
2023-04-14 15:41:30,nurse station,0.7494040938777699
2023-04-14 15:41:31,nurse station,0.7080342232810903
2023-04-14 15:41:32,nurse station,0.5763612150909578
2023-04-14 15:41:33,hallway,0.5169506383285605
2023-04-14 15:41:35,hallway,0.5830252888520233
2023-04-14 15:41:36,nurse station,0.6139960437806329
2023-04-14 15:41:37,nurse station,0.6260508074113883
2023-04-14 15:41:41,nurse station,0.793496144469358
2023-04-14 15:41:43,nurse station,0.8743619886638879
2023-04-14 15:41:44,nurse station,0.8699905911425542
2023-04-14 15:41:45,nurse station,0.849061813591892
2023-04-14 15:41:46,nurse station,0.8905473506142866
2023-04-14 15:41:47,nurse station,0.8949487286662936
2023-04-14 15:41:49,nurse station,0.8732462618388418
2023-04-14 15:41:50,nurse station,0.8731368977429165
2023-04-14 15:41:52,nurse station,0.8831650691752755
2023-04-14 15:41:53,nurse station,0.8984896269007527
2023-04-14 15:42:00,nurse station,0.8988964030885286
2023-04-14 15:42:04,nurse station,0.8684072017962248
2023-04-14 15:42:06,nurse station,0.8586663419204044
2023-04-14 15:42:07,nurse station,0.8619789216512886
2023-04-14 15:42:08,nurse station,0.8395013159419241
2023-04-14 15:42:09,nurse station,0.8512626111369822
2023-04-14 15:42:10,nurse station,0.8645375366108962
2023-04-14 15:42:12,nurse station,0.8273966381482274
2023-04-14 15:42:13,nurse station,0.8245679145740749
2023-04-14 15:42:14,nurse station,0.9022044783854426
2023-04-14 15:42:15,nurse station,0.8319074767495881
2023-04-14 15:42:16,nurse station,0.8263404730264098
2023-04-14 15:42:18,nurse station,0.9172278799222252
2023-04-14 15:42:20,nurse station,0.8989926389685964
2023-04-14 15:42:22,nurse station,0.8979071192609716
2023-04-14 15:42:24,nurse station,0.9131599908435072
2023-04-14 15:42:25,nurse station,0.9247169779515332
2023-04-14 15:42:26,nurse station,0.924715948678837
2023-04-14 15:42:27,nurse station,0.929342453232606
2023-04-14 15:42:29,nurse station,0.877306692678378
2023-04-14 15:42:30,nurse station,0.8967079323725728
2023-04-14 15:42:31,nurse station,0.9041361255538368
2023-04-14 15:42:32,nurse station,0.9070184523714181
2023-04-14 15:42:33,nurse station,0.8948683041465635
2023-04-14 15:42:34,nurse station,0.9200229049224609
2023-04-14 15:42:35,nurse station,0.9195264639334821
2023-04-14 15:42:39,nurse station,0.9442839234279273
2023-04-14 15:42:40,nurse station,0.9194895555356822
2023-04-14 15:42:41,nurse station,0.9317869498108454
2023-04-14 15:42:42,nurse station,0.9356974628929275
2023-04-14 15:42:44,nurse station,0.9348342587921379
2023-04-14 15:42:45,nurse station,0.9262425329112491
2023-04-14 15:42:46,nurse station,0.9413918536851495
2023-04-14 15:42:47,nurse station,0.9127818657412102
2023-04-14 15:42:48,nurse station,0.9266710984164446
2023-04-14 15:42:49,nurse station,0.89287083528586
2023-04-14 15:42:50,nurse station,0.8752700960706011
2023-04-14 15:42:51,nurse station,0.8638040583314102
2023-04-14 15:42:52,nurse station,0.8678913867918883
2023-04-14 15:42:53,nurse station,0.8580577935512713
2023-04-14 15:42:55,nurse station,0.9198818827450636
2023-04-14 15:42:56,nurse station,0.9299234675661951
2023-04-14 15:42:58,nurse station,0.939697521417396
2023-04-14 15:43:00,nurse station,0.9335011125918707
2023-04-14 15:43:01,nurse station,0.9352615326374143
2023-04-14 15:43:02,nurse station,0.9521148885409025
2023-04-14 15:43:03,nurse station,0.9474811688891749
2023-04-14 15:43:04,nurse station,0.9160571125775465
2023-04-14 15:43:05,nurse station,0.9358382978568122
2023-04-14 15:43:06,nurse station,0.9543376699662673
2023-04-14 15:43:07,nurse station,0.9577818840140848
2023-04-14 15:43:08,nurse station,0.9466407242716269
2023-04-14 15:43:09,nurse station,0.9202212043784103
2023-04-14 15:43:10,nurse station,0.9398581364742686
2023-04-14 15:43:11,nurse station,0.9127128900283895
2023-04-14 15:43:12,nurse station,0.925052579603292
2023-04-14 15:43:13,nurse station,0.9175262197602585
2023-04-14 15:43:14,nurse station,0.9094595591180594
2023-04-14 15:43:15,nurse station,0.8759913345262347
2023-04-14 15:43:16,nurse station,0.8647141070522072
2023-04-14 15:43:17,nurse station,0.8346917411117336
2023-04-14 15:43:18,nurse station,0.8124360398580037
2023-04-14 15:43:20,nurse station,0.8122046062727369
2023-04-14 15:43:21,nurse station,0.8260885233506676
2023-04-14 15:43:22,nurse station,0.8434702101011662
2023-04-14 15:43:23,nurse station,0.9237938207455987
2023-04-14 15:43:24,nurse station,0.8996662403151128
2023-04-14 15:43:25,nurse station,0.9067174615806308
2023-04-14 15:43:26,nurse station,0.9069797743985994
2023-04-14 15:43:27,nurse station,0.9118956965883837
2023-04-14 15:43:28,nurse station,0.9144905325751113
2023-04-14 15:43:29,nurse station,0.9098622890663087
2023-04-14 15:43:30,nurse station,0.9141405015448518
2023-04-14 15:43:31,nurse station,0.8591883518336477
2023-04-14 15:43:32,nurse station,0.8454883182585736
2023-04-14 15:43:33,nurse station,0.890435405086326
2023-04-14 15:43:34,nurse station,0.880763279979589
2023-04-14 15:43:35,nurse station,0.7829528523567317
2023-04-14 15:43:36,nurse station,0.7791378254869344
2023-04-14 15:43:37,nurse station,0.7242606225437125
2023-04-14 15:43:38,nurse station,0.7405933677240253
2023-04-14 15:43:39,nurse station,0.8251627836549491
2023-04-14 15:43:40,nurse station,0.8923724971607175
2023-04-14 15:43:41,nurse station,0.923585241485993
2023-04-14 15:43:42,nurse station,0.9333228563979888
2023-04-14 15:43:43,nurse station,0.9297947786570333
2023-04-14 15:43:44,nurse station,0.9578169560712371
2023-04-14 15:43:45,nurse station,0.9615258165351606
2023-04-14 15:43:46,nurse station,0.955085675606201
2023-04-14 15:43:48,nurse station,0.9616789688921612
2023-04-14 15:43:49,nurse station,0.9551364024883516
2023-04-14 15:43:50,nurse station,0.9468132768454128
2023-04-14 15:43:51,nurse station,0.9278572146447809
2023-04-14 15:43:52,nurse station,0.9328372697677056
2023-04-14 15:43:53,nurse station,0.9256693640564889
2023-04-14 15:43:54,nurse station,0.8853734158665476
2023-04-14 15:43:55,nurse station,0.9368543824254663
2023-04-14 15:43:56,nurse station,0.9186062075558816
2023-04-14 15:43:57,nurse station,0.9171711107649392
2023-04-14 15:43:58,nurse station,0.9001542018192383
2023-04-14 15:43:59,nurse station,0.8942025752341434
2023-04-14 15:44:00,nurse station,0.8807666427340186
2023-04-14 15:44:01,nurse station,0.9247792548449755
2023-04-14 15:44:02,nurse station,0.9244693039780817
2023-04-14 15:44:04,nurse station,0.9288308007743024
2023-04-14 15:44:05,nurse station,0.9352676466049938
2023-04-14 15:44:06,nurse station,0.9371492959050329
2023-04-14 15:44:07,nurse station,0.9484872624137262
2023-04-14 15:44:08,nurse station,0.9451712453190411
2023-04-14 15:44:09,nurse station,0.9466609992907316
2023-04-14 15:44:10,nurse station,0.951047533014442
2023-04-14 15:44:11,nurse station,0.9327300986745964
2023-04-14 15:44:12,nurse station,0.9109520868791718
2023-04-14 15:44:13,nurse station,0.8256921084669628
2023-04-14 15:44:14,nurse station,0.8018467973560789
2023-04-14 15:44:15,nurse station,0.6992065855341756
2023-04-14 15:44:16,nurse station,0.6612741923365582
2023-04-14 15:44:17,nurse station,0.5901344719594012
2023-04-14 15:44:18,nurse station,0.4622294052185122
2023-04-14 15:44:19,nurse station,0.43545296306675885
2023-04-14 15:44:20,nurse station,0.5264557067148581
2023-04-14 15:44:21,nurse station,0.6052087662607172
2023-04-14 15:44:22,nurse station,0.8197795889464882
2023-04-14 15:44:23,nurse station,0.7699988307360929
2023-04-14 15:44:24,nurse station,0.7994533296471157
2023-04-14 15:44:27,nurse station,0.7855803678103395
2023-04-14 15:44:32,nurse station,0.7196342975000358
2023-04-14 15:44:33,nurse station,0.6566282006892746
2023-04-14 15:44:35,nurse station,0.6538080074123758
2023-04-14 15:44:36,nurse station,0.5666605893894439
2023-04-14 15:44:37,nurse station,0.4891987160481086
2023-04-14 15:44:38,nurse station,0.5701657582465144
2023-04-14 15:44:39,nurse station,0.6076604393748054
2023-04-14 15:44:40,nurse station,0.6026841953638042
2023-04-14 15:44:41,nurse station,0.8083675368295321
2023-04-14 15:44:42,nurse station,0.8190420261677375
2023-04-14 15:44:43,nurse station,0.6941980323067125
2023-04-14 15:46:04,nurse station,0.4810305090136216
2023-04-14 15:46:05,nurse station,0.392125216386682
