timestamp,predicted_room,confidence
2023-04-14 15:18:37,cleaning,0.5449218268377115
2023-04-14 15:18:38,cleaning,0.38174679987066
2023-04-14 15:18:39,cleaning,0.4061487784456378
2023-04-14 15:18:40,kitchen,0.4344478931826714
2023-04-14 15:18:43,cafeteria,0.44095133776154966
2023-04-14 15:18:56,kitchen,0.6256782017122817
2023-04-14 15:18:57,kitchen,0.6824848104687976
2023-04-14 15:18:58,kitchen,0.7622935138225603
2023-04-14 15:19:01,kitchen,0.7203860703668005
2023-04-14 15:19:02,kitchen,0.7253309127652927
2023-04-14 15:19:03,cafeteria,0.30362813507988506
2023-04-14 15:19:05,cafeteria,0.30362813507988506
2023-04-14 15:19:06,kitchen,0.7098923833656733
2023-04-14 15:19:08,kitchen,0.7919120562755297
2023-04-14 15:19:09,kitchen,0.6599289156450904
2023-04-14 15:19:10,kitchen,0.6553876415837862
2023-04-14 15:19:12,kitchen,0.6368483683823495
2023-04-14 15:19:14,kitchen,0.6317853736464989
2023-04-14 15:19:15,kitchen,0.6420156313512588
2023-04-14 15:19:16,kitchen,0.6907297438074211
2023-04-14 15:19:17,kitchen,0.7220582082981963
2023-04-14 15:19:18,kitchen,0.7472885943127284
2023-04-14 15:19:21,kitchen,0.7503724499119628
2023-04-14 15:19:22,kitchen,0.5868866282834219
2023-04-14 15:19:23,kitchen,0.7318384098311779
2023-04-14 15:19:24,kitchen,0.7314518535774563
2023-04-14 15:19:27,kitchen,0.7912065247327622
2023-04-14 15:19:28,kitchen,0.7601829556414527
2023-04-14 15:19:29,kitchen,0.7873237837508449
2023-04-14 15:19:30,kitchen,0.6386263466570653
2023-04-14 15:19:31,kitchen,0.6743014294584371
2023-04-14 15:19:32,kitchen,0.7176252660908615
2023-04-14 15:19:33,kitchen,0.7632590358049626
2023-04-14 15:19:34,kitchen,0.7718467999014084
2023-04-14 15:19:35,kitchen,0.7380449975372784
2023-04-14 15:19:36,kitchen,0.7470298763131332
2023-04-14 15:19:37,kitchen,0.771084314769442
2023-04-14 15:19:38,kitchen,0.7445925370469062
2023-04-14 15:19:39,kitchen,0.622708348867476
2023-04-14 15:19:42,kitchen,0.4299673872150362
2023-04-14 15:19:44,kitchen,0.5191254169490623
2023-04-14 15:19:45,kitchen,0.45146829398088406
2023-04-14 15:19:46,kitchen,0.47077202012864366
2023-04-14 15:19:47,kitchen,0.3842981627677621
2023-04-14 15:19:48,cafeteria,0.4000216109551682
2023-04-14 15:19:49,cafeteria,0.4180204580164865
2023-04-14 15:19:51,cafeteria,0.3802980765311934
2023-04-14 15:19:53,cafeteria,0.39633721156870927
2023-04-14 15:19:54,kitchen,0.4451461959179278
2023-04-14 15:19:56,kitchen,0.5120929625927622
2023-04-14 15:19:57,kitchen,0.4989795538209092
2023-04-14 15:19:58,kitchen,0.4212825708602327
2023-04-14 15:19:59,cafeteria,0.34364760289322116
2023-04-14 15:20:00,cafeteria,0.3461583684181161
2023-04-14 15:20:02,cafeteria,0.43780758760753336
2023-04-14 15:20:03,cafeteria,0.4510577482380838
2023-04-14 15:20:05,cafeteria,0.45046481456697895
2023-04-14 15:20:06,cafeteria,0.4853283824158689
2023-04-14 15:20:07,cafeteria,0.5237729790768386
2023-04-14 15:20:08,cafeteria,0.39771722040188856
2023-04-14 15:20:09,cafeteria,0.4035070993792889
2023-04-14 15:20:11,kitchen,0.7469964761829613
2023-04-14 15:20:12,kitchen,0.7793053852664911
2023-04-14 15:20:13,kitchen,0.6507639046095406
2023-04-14 15:20:14,kitchen,0.7199747118924982
2023-04-14 15:20:15,kitchen,0.5732511648084214
2023-04-14 15:20:17,kitchen,0.6182732518247169
2023-04-14 15:20:19,kitchen,0.6262694315365164
2023-04-14 15:20:20,kitchen,0.6369968631671108
2023-04-14 15:20:24,kitchen,0.6829211631550989
2023-04-14 15:20:25,kitchen,0.7017552957593136
2023-04-14 15:20:32,kitchen,0.6877736218930534
2023-04-14 15:20:33,kitchen,0.7250463737240135
2023-04-14 15:20:34,kitchen,0.7375527210581402
2023-04-14 15:20:35,kitchen,0.7722910912014304
2023-04-14 15:20:36,kitchen,0.7676260345589141
2023-04-14 15:20:37,kitchen,0.7495018212883007
2023-04-14 15:20:38,kitchen,0.8037431762767326
2023-04-14 15:20:39,kitchen,0.7855266098166304
2023-04-14 15:20:40,kitchen,0.7887480320952291
2023-04-14 15:20:41,kitchen,0.5657611774235126
2023-04-14 15:20:42,kitchen,0.5486238438515754
2023-04-14 15:20:43,kitchen,0.5204538255273831
2023-04-14 15:20:44,kitchen,0.5947660422246166
2023-04-14 15:20:45,kitchen,0.6462479837819214
2023-04-14 15:20:46,kitchen,0.7226135802257531
2023-04-14 15:20:48,kitchen,0.7441974515819371
2023-04-14 15:20:49,kitchen,0.7512792303482426
2023-04-14 15:20:50,kitchen,0.7667652382194364
2023-04-14 15:20:51,kitchen,0.7685820240713099
2023-04-14 15:20:53,kitchen,0.6375298742065424
2023-04-14 15:20:54,kitchen,0.6477047313254849
2023-04-14 15:20:55,kitchen,0.5723224817666503
2023-04-14 15:20:56,kitchen,0.7799362433320673
2023-04-14 15:20:57,kitchen,0.7850863631337275
2023-04-14 15:20:59,kitchen,0.7909217018091539
2023-04-14 15:21:02,kitchen,0.724112467349915
2023-04-14 15:21:04,cafeteria,0.37541982884197916
2023-04-14 15:21:06,cafeteria,0.38091630626050205
2023-04-14 15:21:09,kitchen,0.3908845363965
2023-04-14 15:21:10,kitchen,0.3908845363965
2023-04-14 15:21:12,kitchen,0.42321534261109633
2023-04-14 15:21:13,kitchen,0.5162715151220845
2023-04-14 15:21:15,kitchen,0.5003487631775712
2023-04-14 15:21:16,kitchen,0.5213546013449741
2023-04-14 15:21:17,kitchen,0.5208319089133813
2023-04-14 15:21:20,kitchen,0.5169855768787399
2023-04-14 15:21:21,kitchen,0.5127762478634643
2023-04-14 15:21:22,kitchen,0.4721035632762803
2023-04-14 15:21:25,kitchen,0.4721035632762803
2023-04-14 15:21:26,kitchen,0.5127762478634643
2023-04-14 15:21:29,kitchen,0.4249218345754152
2023-04-14 15:21:30,cafeteria,0.39160605184081276
2023-04-14 15:21:34,cafeteria,0.39915436820325545
2023-04-14 15:21:36,cafeteria,0.39915436820325545
2023-04-14 15:21:37,cafeteria,0.39915436820325545
2023-04-14 15:21:38,cafeteria,0.3955673019036288
2023-04-14 15:21:39,kitchen,0.7511429125207597
2023-04-14 15:21:40,kitchen,0.7348699108814639
2023-04-14 15:21:41,kitchen,0.7436716687337888
2023-04-14 15:21:43,kitchen,0.7296408576112701
2023-04-14 15:21:44,kitchen,0.6759920935227831
2023-04-14 15:21:46,kitchen,0.771823350949628
2023-04-14 15:21:47,kitchen,0.771823350949628
2023-04-14 15:21:51,kitchen,0.7612962613950295
2023-04-14 15:22:04,kitchen,0.7612962613950295
2023-04-14 15:22:06,kitchen,0.7468683162943693
2023-04-14 15:22:13,kitchen,0.7405712252909162
2023-04-14 15:22:16,kitchen,0.6258603279808405
2023-04-14 15:22:17,kitchen,0.49263303601845587
2023-04-14 15:22:19,kitchen,0.5019197692251365
2023-04-14 15:22:20,kitchen,0.5242056753958244
2023-04-14 15:22:22,kitchen,0.6768484810626925
2023-04-14 15:22:23,kitchen,0.766816262566323
2023-04-14 15:22:25,kitchen,0.7565721284978664
2023-04-14 15:22:28,kitchen,0.7723141819813628
2023-04-14 15:22:29,kitchen,0.7603051034034957
2023-04-14 15:22:30,kitchen,0.6914367780325624
2023-04-14 15:22:32,kitchen,0.6358967946595988
2023-04-14 15:22:33,kitchen,0.6358967946595988
2023-04-14 15:22:34,kitchen,0.626319007111118
2023-04-14 15:22:37,kitchen,0.626319007111118
2023-04-14 15:22:41,kitchen,0.626319007111118
2023-04-14 15:22:43,kitchen,0.5977767157703074
2023-04-14 15:22:46,kitchen,0.6001182944901718
2023-04-14 15:22:47,kitchen,0.6538812863819322
2023-04-14 15:22:55,kitchen,0.5932378135596444
2023-04-14 15:22:57,kitchen,0.5700269950240349
2023-04-14 15:22:58,kitchen,0.5932378135596444
2023-04-14 15:22:59,kitchen,0.5793163037885719
2023-04-14 15:23:00,kitchen,0.5581517080161773
2023-04-14 15:23:01,kitchen,0.5830345163676066
2023-04-14 15:23:02,kitchen,0.7851562615635076
2023-04-14 15:23:06,kitchen,0.7818837090793138
2023-04-14 15:23:08,kitchen,0.7900261429870171
2023-04-14 15:23:09,kitchen,0.7376891650888137
2023-04-14 15:23:10,kitchen,0.6415669769707576
2023-04-14 15:23:11,kitchen,0.6374259982319989
2023-04-14 15:23:13,kitchen,0.49677876681414873
2023-04-14 15:23:15,kitchen,0.6638986148183135
2023-04-14 15:23:16,kitchen,0.6927877284636341
2023-04-14 15:23:17,kitchen,0.6886720458819323
2023-04-14 15:23:22,kitchen,0.6694853095300465
2023-04-14 15:23:24,kitchen,0.6809412484661559
2023-04-14 15:23:25,kitchen,0.5305716705190109
2023-04-14 15:23:29,kitchen,0.6714034429844243
2023-04-14 15:23:37,kitchen,0.6450293896461052
2023-04-14 15:23:42,kitchen,0.6710512867957198
2023-04-14 15:23:43,kitchen,0.6699127884522937
2023-04-14 15:23:49,kitchen,0.6143259879741456
2023-04-14 15:24:00,kitchen,0.5887407160769531
2023-04-14 15:24:08,kitchen,0.6005848989471133
2023-04-14 15:24:11,kitchen,0.5672449356915825
2023-04-14 15:24:14,kitchen,0.6181459266277876
2023-04-14 15:24:16,kitchen,0.7339163535250707
2023-04-14 15:24:17,kitchen,0.6528458723076054
2023-04-14 15:24:24,kitchen,0.7525949973130714
2023-04-14 15:24:25,kitchen,0.7767346981304015
2023-04-14 15:24:26,kitchen,0.8012462809622647
2023-04-14 15:24:27,kitchen,0.8051267971746308
2023-04-14 15:24:28,kitchen,0.7730340414729391
2023-04-14 15:24:30,kitchen,0.5945869881551198
2023-04-14 15:24:31,kitchen,0.706175640150909
2023-04-14 15:24:32,kitchen,0.706175640150909
2023-04-14 15:24:33,kitchen,0.7063522080431306
2023-04-14 15:24:34,kitchen,0.665564799079933
2023-04-14 15:24:36,kitchen,0.6219275655056495
2023-04-14 15:24:41,kitchen,0.6713068525111575
2023-04-14 15:24:44,kitchen,0.7203900815696589
2023-04-14 15:24:46,kitchen,0.6175280960989297
2023-04-14 15:24:47,kitchen,0.613717453170631
2023-04-14 15:24:48,kitchen,0.3154054072134525
2023-04-14 15:24:50,nurse station,0.44833749135003964
2023-04-14 15:24:58,nurse station,0.2888887801325845
2023-04-14 15:24:59,nurse station,0.35342324181186485
2023-04-14 15:25:00,hallway,0.27
2023-04-14 15:25:01,hallway,0.28018425591971147
2023-04-14 15:25:02,hallway,0.2599465149299143
2023-04-14 15:25:03,hallway,0.33991033528878717
2023-04-14 15:25:04,523,0.3590304262516684
2023-04-14 15:25:05,523,0.3690304262516684
2023-04-14 15:25:06,523,0.53
2023-04-14 15:25:07,523,0.7296965705826126
2023-04-14 15:25:08,523,0.7296965705826126
2023-04-14 15:25:09,523,0.6713298687912532
2023-04-14 15:25:10,523,0.7616332982086407
2023-04-14 15:25:28,523,0.5878634750584737
2023-04-14 15:25:30,523,0.84
2023-04-14 15:25:31,512,0.9809873278553835
2023-04-14 15:25:32,512,0.9748266991013962
2023-04-14 15:25:34,512,0.9848980473818871
2023-04-14 15:27:20,512,0.9748266991013962
2023-04-14 15:27:21,523,0.3512624609410382
2023-04-14 15:27:24,522,0.39982607282184657
2023-04-14 15:27:32,hallway,0.22
2023-04-14 15:27:33,hallway,0.26
2023-04-14 15:27:34,hallway,0.32
2023-04-14 15:27:35,511,0.25
2023-04-14 15:27:36,hallway,0.3607519209659715
2023-04-14 15:27:37,hallway,0.4192405617484003
2023-04-14 15:27:38,hallway,0.6196775193798449
2023-04-14 15:27:39,hallway,0.6
2023-04-14 15:27:40,hallway,0.66
2023-04-14 15:27:41,hallway,0.49
2023-04-14 15:27:42,hallway,0.34444853040299583
2023-04-14 15:27:43,nurse station,0.44206732034263313
2023-04-14 15:27:44,nurse station,0.4164147456287482
2023-04-14 15:27:45,nurse station,0.48692080235991325
2023-04-14 15:27:46,nurse station,0.48692080235991325
2023-04-14 15:27:47,nurse station,0.5636054045330186
2023-04-14 15:27:48,nurse station,0.581380689520635
2023-04-14 15:27:50,nurse station,0.4417984576409261
2023-04-14 15:27:52,nurse station,0.5300241992090825
2023-04-14 15:27:53,nurse station,0.5323369718303007
2023-04-14 15:27:54,nurse station,0.6473679401281724
2023-04-14 15:27:55,nurse station,0.7382666298613886
2023-04-14 15:27:56,nurse station,0.5546918966290725
2023-04-14 15:27:57,nurse station,0.5658335996563137
2023-04-14 15:27:58,nurse station,0.6306594117309152
2023-04-14 15:28:00,nurse station,0.43955731568089107
2023-04-14 15:28:01,cafeteria,0.39847263223089546
2023-04-14 15:28:02,cafeteria,0.4854039273069015
2023-04-14 15:28:03,nurse station,0.4417712141549333
2023-04-14 15:28:05,cafeteria,0.4058481360482243
2023-04-14 15:28:11,nurse station,0.4603161325657754
2023-04-14 15:28:12,cafeteria,0.44308101220590473
2023-04-14 15:28:13,cafeteria,0.4423341178126985
2023-04-14 15:28:15,nurse station,0.4489655786524682
2023-04-14 15:28:16,nurse station,0.46046943991780614
2023-04-14 15:28:18,cleaning,0.5981373340710738
2023-04-14 15:28:19,cleaning,0.41513291497488736
2023-04-14 15:28:20,cleaning,0.3
2023-04-14 15:28:21,hallway,0.26
2023-04-14 15:28:22,hallway,0.26
2023-04-14 15:28:23,hallway,0.2
2023-04-14 15:28:24,513,0.19
2023-04-14 15:28:25,hallway,0.19
2023-04-14 15:28:26,505,0.22
2023-04-14 15:28:27,505,0.18
2023-04-14 15:28:33,517,0.14
2023-04-14 15:29:16,517,0.22
2023-04-14 15:29:28,515,0.24149835988949955
2023-04-14 15:29:29,515,0.21799867586566182
2023-04-14 15:29:35,503,0.19200131528948294
2023-04-14 15:29:36,515,0.22246589220737104
2023-04-14 15:29:40,502,0.33292803545363214
2023-04-14 15:29:56,503,0.3211128276490697
2023-04-14 15:29:57,503,0.3911128276490697
2023-04-14 15:29:58,502,0.35292803545363216
2023-04-14 15:29:59,502,0.43292803545363223
2023-04-14 15:30:06,kitchen,0.3399118449129772
2023-04-14 15:30:12,kitchen,0.37382114347527823
2023-04-14 15:30:18,kitchen,0.37382114347527823
2023-04-14 15:30:24,kitchen,0.37382114347527823
2023-04-14 15:30:26,kitchen,0.37382114347527823
2023-04-14 15:30:38,kitchen,0.37131656750715564
2023-04-14 15:30:42,515,0.177390788895198
2023-04-14 15:30:44,515,0.177390788895198
2023-04-14 15:30:46,nurse station,0.20904800851491895
2023-04-14 15:30:53,nurse station,0.20904800851491895
2023-04-14 15:30:54,nurse station,0.2624973953675261
2023-04-14 15:30:56,nurse station,0.26740135036463153
2023-04-14 15:30:59,nurse station,0.26925790409082534
2023-04-14 15:31:23,nurse station,0.2569613837664773
2023-04-14 15:31:38,kitchen,0.54837875370188
2023-04-14 15:31:52,kitchen,0.5887922901680783
2023-04-14 15:31:53,kitchen,0.5937224608148562
2023-04-14 15:31:56,kitchen,0.5336362826490685
2023-04-14 15:31:58,kitchen,0.4577005148778903
2023-04-14 15:31:59,cafeteria,0.4913767911956204
2023-04-14 15:32:05,cafeteria,0.4913767911956204
2023-04-14 15:32:06,cafeteria,0.4913767911956204
2023-04-14 15:32:08,cafeteria,0.5013379665458241
2023-04-14 15:32:12,cafeteria,0.5783794491711575
2023-04-14 15:32:13,cafeteria,0.5554293276543694
2023-04-14 15:32:18,cafeteria,0.7601385994222956
2023-04-14 15:32:24,cafeteria,0.603475372888006
2023-04-14 15:32:27,cafeteria,0.47856045242259937
2023-04-14 15:32:40,kitchen,0.5490151940410359
2023-04-14 15:33:46,kitchen,0.4854558425672738
2023-04-14 15:34:02,515,0.23330678491255288
2023-04-14 15:34:03,515,0.19739078889519798
2023-04-14 15:34:05,515,0.19799867586566183
2023-04-14 15:34:07,515,0.19739078889519798
2023-04-14 15:34:10,515,0.217390788895198
2023-04-14 15:34:20,503,0.2120013152894829
2023-04-14 15:34:21,515,0.23450527880933258
2023-04-14 15:34:36,515,0.24030943919406345
2023-04-14 15:35:05,515,0.24030943919406345
2023-04-14 15:35:21,kitchen,0.5418371176999112
2023-04-14 15:36:12,kitchen,0.5654413287676691
2023-04-14 15:36:59,kitchen,0.5654413287676691
2023-04-14 15:37:02,kitchen,0.5679478691842254
2023-04-14 15:37:05,kitchen,0.5282056320410714
2023-04-14 15:37:06,cafeteria,0.5393215672647439
2023-04-14 15:37:08,cafeteria,0.5393215672647439
2023-04-14 15:37:13,cafeteria,0.5213973825906066
2023-04-14 15:37:16,kitchen,0.5017056518089794
2023-04-14 15:37:23,kitchen,0.5267411153344298
2023-04-14 15:37:31,kitchen,0.4938745796118249
2023-04-14 15:37:34,502,0.35292803545363216
2023-04-14 15:37:35,502,0.57
2023-04-14 15:37:36,502,0.5
2023-04-14 15:37:37,502,0.37
2023-04-14 15:38:16,502,0.34
2023-04-14 15:38:17,513,0.18
2023-04-14 15:38:20,cafeteria,0.4383842234173827
2023-04-14 15:38:21,cafeteria,0.4966204623946042
2023-04-14 15:38:22,cafeteria,0.45757777777182035
2023-04-14 15:38:23,cafeteria,0.4788883300357487
2023-04-14 15:38:24,cafeteria,0.36665127419687155
2023-04-14 15:38:25,cafeteria,0.4295329195755349
2023-04-14 15:38:27,cafeteria,0.5337423211725476
2023-04-14 15:38:28,cafeteria,0.36995561841288366
2023-04-14 15:38:29,nurse station,0.3627388830493088
2023-04-14 15:38:30,nurse station,0.3627388830493088
2023-04-14 15:38:31,nurse station,0.32938821205863106
2023-04-14 15:38:32,nurse station,0.5195289678130675
2023-04-14 15:38:33,cleaning,0.32941438385195676
2023-04-14 15:38:34,cafeteria,0.34678467549300945
2023-04-14 15:38:35,nurse station,0.6856861483464928
2023-04-14 15:38:36,nurse station,0.6982408267595227
2023-04-14 15:38:37,nurse station,0.7652736833399885
2023-04-14 15:38:38,nurse station,0.44588442280275326
2023-04-14 15:38:39,nurse station,0.32972570087192266
2023-04-14 15:38:42,nurse station,0.38143124646281135
2023-04-14 15:38:43,cafeteria,0.3000417277044829
2023-04-14 15:38:44,cafeteria,0.29942755670899585
2023-04-14 15:38:45,cafeteria,0.40895968271443
2023-04-14 15:38:46,cafeteria,0.3842942172836665
2023-04-14 15:38:47,cleaning,0.2897726132635202
2023-04-14 15:38:48,cleaning,0.2907784312454142
2023-04-14 15:38:50,nurse station,0.31613878129229767
2023-04-14 15:38:51,nurse station,0.33611983056291883
2023-04-14 15:38:52,cafeteria,0.32887450151281816
2023-04-14 15:38:53,cafeteria,0.39339557625981614
2023-04-14 15:38:54,cafeteria,0.40958908646857994
2023-04-14 15:38:56,cafeteria,0.39085904130973914
2023-04-14 15:38:57,cafeteria,0.4193881797721004
2023-04-14 15:38:58,cafeteria,0.3505215501398328
2023-04-14 15:38:59,cafeteria,0.3540084934799673
2023-04-14 15:39:00,cafeteria,0.35481170130627454
2023-04-14 15:39:03,cafeteria,0.35189756790516163
2023-04-14 15:39:05,cleaning,0.3616108998763972
2023-04-14 15:39:06,cafeteria,0.35648095514655787
2023-04-14 15:39:07,cafeteria,0.3887992028747834
2023-04-14 15:39:08,cafeteria,0.4540661148259544
2023-04-14 15:39:10,cafeteria,0.5506359840501577
2023-04-14 15:39:12,cafeteria,0.6018123853324877
2023-04-14 15:39:13,cafeteria,0.5870697042326675
2023-04-14 15:39:14,cafeteria,0.5354150078191232
2023-04-14 15:39:15,cafeteria,0.4713654990896207
2023-04-14 15:40:33,nurse station,0.5175072445714172
2023-04-14 15:40:34,nurse station,0.5623128071226398
2023-04-14 15:40:41,nurse station,0.6344079875657157
2023-04-14 15:40:45,nurse station,0.8677886947316735
2023-04-14 15:40:47,nurse station,0.876893388074202
2023-04-14 15:40:48,nurse station,0.876893388074202
2023-04-14 15:40:50,nurse station,0.8774371540072841
2023-04-14 15:40:52,nurse station,0.8615349112772455
2023-04-14 15:40:53,nurse station,0.8615349112772455
2023-04-14 15:40:56,nurse station,0.8615349112772455
2023-04-14 15:41:00,nurse station,0.8615349112772455
2023-04-14 15:41:03,nurse station,0.886157770476276
2023-04-14 15:41:04,nurse station,0.5148156645475946
2023-04-14 15:41:09,nurse station,0.5827989619299659
2023-04-14 15:41:19,nurse station,0.5738503141401203
2023-04-14 15:41:20,nurse station,0.6791862744198355
2023-04-14 15:41:21,nurse station,0.6071351172191854
2023-04-14 15:41:23,nurse station,0.6846792755352697
2023-04-14 15:41:24,nurse station,0.8342065939663259
2023-04-14 15:41:25,nurse station,0.7877991764764734
2023-04-14 15:41:26,nurse station,0.7823353727494247
2023-04-14 15:41:27,nurse station,0.7975464992751621
2023-04-14 15:41:28,nurse station,0.8065791136861097
2023-04-14 15:41:30,nurse station,0.7551590370360214
2023-04-14 15:41:31,nurse station,0.756376535507989
